user_id,cluster,rating
272,83,3.356529859641262
272,110,2.5798560525938985
272,102,3.905599030860512
272,9,1.3340156815264428
272,57,4.406609344305293
273,24,1.95163885531641
273,83,2.759999382069801
273,94,4.575550279593066
273,88,2.2970438050566084
273,78,1.4168882127914038
273,13,1.051214411317098
273,99,3.8866949123338417
273,119,1.7440110483257576
274,85,4.36943335023341
274,114,1.7368746187569903
274,107,1.54677019686725
274,123,3.74448373293728
274,49,2.1178407199861207
274,40,2.1872730677325865
274,96,4.920827857271105
274,92,1.7964484184208045
275,88,3.172615776737689
275,116,3.4406728001826496
275,89,3.158904181781464
275,76,4.263488556597135
275,47,4.614493923145833
275,51,3.0394490391454467
275,28,4.80233936783256
275,122,2.581050438854792
275,87,2.829881161935589
275,23,1.32696332475803
276,123,2.008874877293752
276,105,1.2067102444567237
276,109,2.5083001122340627
276,83,2.3168440780998223
276,80,2.6951076057247887
276,41,2.5697329707948007
276,28,2.16444115036344
277,104,3.930899902147508
277,78,3.021994006114688
277,52,4.462710527902608
277,64,2.5697329707948007
277,113,4.622849974471514
277,62,2.072781864703565
277,61,3.0492228995447466
277,84,2.2362258679935563
277,92,3.777880257052914
278,24,1.227293458127976
278,12,3.914682149787816
278,30,2.2286590171637357
278,91,4.484336288278064
278,109,2.5984499820465303
278,61,3.640894416816395
278,87,1.4401820788522368
278,112,2.8229508285497964
279,44,4.568147262521794
279,50,4.923252883481803
279,85,4.656218314376151
279,60,1.8885239927656885
279,6,3.23736525097096
279,48,3.986644002518332
279,109,4.1509640219122925
279,106,1.423050609779712
280,106,3.1156781891398597
280,32,1.9511661915682907
280,118,2.4534787458845617
280,55,2.5083001122340627
280,101,2.9605304314585625
280,74,2.209922213451353
280,14,3.172615776737689
280,23,1.0002343000899994
281,113,4.025430812338254
281,31,1.7243949079931131
281,121,3.863269977367079
281,56,3.863269977367079
281,80,3.604372909003047
281,92,1.8608038516743104
282,113,1.944506875291892
282,96,3.634816405649476
282,111,4.1509640219122925
282,33,3.488649364046369
282,89,1.9496903324754784
282,51,2.979835038681692
282,4,2.226363115693362
282,7,1.7847344970705672
282,73,1.5188451312821427
282,63,4.730815920348569
283,103,3.584541811737476
283,117,3.705728912242325
283,27,4.119467348145966
283,76,4.356850117264722
283,23,1.289000060005717
283,80,4.0376733183866325
283,16,4.443559056028759
283,40,4.23150593370784
284,45,3.1123294842539933
284,37,4.996793380239515
284,6,1.801358080190132
284,69,2.1545122716309466
284,49,2.8841748719806497
284,73,2.8696661159386725
284,24,2.480673459089988
284,20,3.9441605190867177
284,23,3.270734027056903
285,33,1.3022537026530592
285,70,3.331708500299378
285,72,3.012243933121048
285,44,4.661408971474201
285,24,3.053330228509741
285,96,1.7941680644469842
285,115,1.3143529586077278
285,30,4.158208276101727
285,54,4.164051490823942
286,18,3.557437353593345
286,120,4.822547276641827
286,1,4.602828960742489
286,93,3.005771102514316
286,40,3.6854348188526114
286,64,2.9889135302473915
286,46,2.621405990329902
286,62,2.18310432426999
287,38,1.810235498900088
287,55,1.994375689075788
287,47,4.823469717746422
287,12,2.7659138162543586
287,51,4.570311255558349
287,104,2.9321848993228423
287,22,4.105856878186934
287,30,3.0394490391454467
288,108,1.3627230006446789
288,88,2.2215324506211296
288,93,1.5490907790693489
288,12,4.789346485440862
288,60,3.1768039474728704
288,1,2.7541305859629635
288,7,4.283726585446681
288,109,4.84930276431202
288,16,2.3640879489088342
288,70,4.647203997279998
289,16,1.0637833885112418
289,19,1.4401820788522368
289,116,3.145685608048072
289,107,1.967674251649884
289,119,2.5490145815045064
289,28,1.762819785826256
289,50,4.133195751059871
290,119,3.0899501108857974
290,42,4.10941375840229
290,46,4.568147262521794
290,25,2.480673459089988
290,101,1.013349296640884
290,91,2.7659138162543586
290,20,3.946652377337677
291,40,4.497136016947952
291,94,2.800830955134203
291,25,4.475113347060777
291,118,2.442349379000225
291,106,2.425220316392347
291,64,4.023760429376207
291,63,3.1646183815339297
291,54,4.316928823934997
291,29,1.8892069918674377
292,63,3.072194364009743
292,90,3.582613891928943
292,94,1.370292651508085
292,74,3.557437353593345
292,104,2.477691078115821
292,78,2.5697329707948007
292,49,3.043850211642511
292,8,1.2234617320349654
292,117,1.2009294208717831
293,118,1.9049867485638217
293,120,3.125803122768594
293,28,4.251285050800312
293,46,4.379835627053064
293,26,1.3632170675508046
293,64,3.55449563395634
293,14,3.0061285357231338
293,111,1.1354023199124734
294,21,2.331664469095524
294,96,4.3188636119937325
294,105,2.9605304314585625
294,71,3.84556209942029
294,30,1.247779224164523
294,43,2.6397456697329744
294,76,1.9971350656299447
295,54,2.397198711302467
295,13,3.0861801931629174
295,19,2.597274888067279
295,86,2.4982969243572337
295,5,2.800830955134203
295,105,1.5232701698516888
295,51,1.2234617320349654
295,40,1.7243949079931131
295,97,2.0743660651253566
295,30,4.698600896072226
296,108,3.661983301055671
296,74,4.164051490823942
296,111,2.1965436897164587
296,75,1.3367691320334565
296,43,3.661983301055671
296,65,2.1507218784344078
296,86,3.152123699205703
297,101,1.000354132823924
297,85,3.4252491807216088
297,39,2.944614228928124
297,103,2.952056134159739
297,119,1.174269382396166
297,34,3.012243933121048
297,71,2.465786406025934
298,28,1.0243301413936914
298,89,4.312653272575822
298,43,1.3016080830809589
298,93,1.9508437390057776
298,107,1.0565368477933146
298,58,3.5525386915839867
298,11,2.005401522406661
298,53,1.690822040760133
299,52,2.042860536223963
299,4,3.0061285357231338
299,32,1.4144446002966862
299,110,3.5717540186686434
299,113,4.224535738464054
299,27,2.406217102109298
299,112,2.0208942535349674
299,5,3.582613891928943
299,22,4.575550279593066
299,98,2.179439735886687
300,78,4.294266242065002
300,49,3.8640615549967303
300,91,2.377070343818208
300,51,1.810235498900088
300,90,4.757126130309652
300,95,4.2942579015648725
300,34,1.24662273672915
